year,level,subject,question,text,coleman_liau,flesch_kincaid,gunning_fog,total_tokens,positive_tokens,negative_tokens,neutral_tokens,compound_sentiment_score,intent,intent_certainty,named_entities,thematic_keywords
1961,Higher II,ENGLISH,1. ,"Select any one of Shakespeare’s comedies. To what extent is it a comedy of situation, and to what extent a comedy of character ? ",8.33,5.4,8.08,10,3,0,7,0.3612,describe,0.744632363319397,,
1961,Higher II,ENGLISH,1. b,"“ In reading a tragedy of Shakespeare’s we are left with an overwhelming impression of the essential greatness of human character, and we are also conscious of a profound feeling of waste.” Discuss this statement with reference to one, or more than one, of Shakespeare’s tragedies.",12.25,9.7,13.44,22,2,3,17,-0.27731999999999996,describe,0.5811073184013367,,
1961,Higher II,ENGLISH,1. c,"Discuss the element of patriotism in one, or more than one, of Shakespeare’s history plays.",10.37,6.8,8.67,8,1,0,7,0.34,reason,0.9955698847770691,,
1961,Higher II,ENGLISH,1. d,"From your reading of Shakespeare’s plays, choose a comic scene from a comedy and a comic scene from a tragedy ;' describe each briefly, and show in a paragraph how they serve different purposes.",10.57,12.6,13.2,17,2,1,14,0.013833333333333364,discuss,0.5401197671890259,,
1961,Higher II,ENGLISH,2. ,"Deriving your information from the Prologue to The Canterbury Tales, compare and contrast the pilgrims in one of the following pairs :— the Monk and the Poor Parson ; the Wife of Bath and the Prioress ; the Squire and the Clerk of Oxenford ; the Knight and the Franklin. ",11.07,18.9,22.75,22,0,1,21,-0.4767,discuss,0.994679868221283,,
1961,Higher II,ENGLISH,2. b,Choose any one of The Canterbury Tales and show in what ways it was calculated to appeal to the interests of its audience.,7.96,8.7,12.68,10,1,0,9,0.4588,reason,0.7406482100486755,,
1961,Higher II,ENGLISH,2. c,Here and there in the Prologue to The Canterbury Tales one finds evidence that Chaucer was alive to the growing wealth and importance of the English middle classes. Show that this is so.,9.16,6.2,9.02,15,4,0,11,0.3537,describe,0.3771580755710602,,
1961,Higher II,ENGLISH,3. ,""" Bums, the Ballads, Scott—these are the supreme expressions in literature of Lowland Scotland.” How far do you agree with this judgment ? Indicate, with reasons, which of the three appeals most to you personally. ",10.4,6.4,9.25,16,2,1,13,0.29760000000000003,describe,0.7990213632583618,,
1961,Higher II,ENGLISH,3. b,"Show, with reference to any poem by Dunbar, or Henryson, or Fergusson, or Bums, or any more recent Scottish poet, how the poet success- fully combines humour and realism in his work.",9.24,12.2,15.3,17,2,0,15,0.5243,discuss,0.5923004150390625,,
1961,Higher II,ENGLISH,4,"Choose any one of the following prose works, and write a brief critical account of it, dealing with such aspects as the author’s method of presenting his subject matter, and, where this is relevant, his intention in writing it. What light does the work throw on the author’s personality or attitude towards life? Bunyan’s Pilgrim s Progress ; Defoe’s Robinson Crusoe ; Swift’s Voyage to Brobdingnag ; Boswell’s Journal of a Tour to the Hebrides ; Macaulay’s Essay on Clive ; Stevenson’s Travels with a Donkey in the Cevennes; Orwell’s Animal Farm ; H. Trevor-Roper’s Last Days of Hitler ; Laurie Lee’s Cider with Rosie.",11.78,10.5,12.25,59,3,1,55,0.08285000000000001,describe,0.6292533278465271,,
1961,Higher II,ENGLISH,5,"Show, with apposite quotation if you can, what qualities of thought, emotion and expression distinguish any one of the following poems :— Lycidas ; Elegy written in a Country Churchyard ; The Deserted Village ; Lines composed a few miles above Tintern Abbey ; Ode to Autumn ; ' Ulysses ; My Last Duchess ; Among School Children ; Fern Hill.",12.67,22.0,25.89,33,0,0,33,0.0,argue,0.4039078652858734,,
1961,Higher II,ENGLISH,6,"If you were compiling an anthology of essays, in which you were limited to two essays by each author, which essays would you choose to represent any two of the following authors? In each case, give briefly your reasons for your choice. Bacon, Addison, Steele, Goldsmith, Lamb, Hazlitt, Stevenson, Chesterton, Max Beerbohm.",9.35,8.9,10.77,29,0,1,28,-0.2263,other,0.38286668062210083,,
1961,Higher II,ENGLISH,7,"Write a critical account of any modern poem you have read, showing in what ways it differs from or resembles the poetry of the past with which you are familiar.",9.34,12.6,14.67,13,0,1,12,-0.3182,reason,0.884121835231781,,
1961,Higher II,ENGLISH,8,"Write a character sketch of any one of the following :— Mrs. Bennet, Balfour of Burley, David Deans, Catherine Linton, Mr. Rochester, Becky Sharp, Uriah Keep, Miss Havisham, Sergeant Troy, Ebenezer Balfour, Almayer, Stephen Dedalus, Mrs. Dalloway, Solly Jimson.",14.08,5.8,8.01,32,0,1,31,-0.1531,reason,0.9707493185997009,,
1961,Higher II,ENGLISH,9,"Which novel, written by a reputable twentieth-century novelist, has most appealed to you ? Show what you found interesting in such matters as the author’s characterization, technique and style.",10.53,11.1,9.89,14,3,0,11,0.24863333333333335,compare,0.7950880527496338,,
1961,Higher II,ENGLISH,10,"Write a brief critical essay on one of the following topics :— Burns, or Blake, or Shelley as a lyric poet ; Pope or W. H. Auden as a social satirist ; Coleridge or Walter de la Mare as a poet of the mysterious and the supernatural ; Wordsworth’s treatment of common life ; Arnold’s imitation of the epic style ; John Betjeman’s treatment of suburban life.",13.17,14.0,16.13,39,0,1,38,-0.3182,reason,0.9533199071884155,,
